Time interval (CET/CEST),Position
26.10.2025 19:00 - 26.10.2025 19:15,-0.1
26.10.2025 19:15 - 26.10.2025 19:30,10.0
26.10.2025 19:30 - 26.10.2025 19:45,-10.0
26.10.2025 19:45 - 26.10.2025 20:00,10.0
26.10.2025 20:00 - 26.10.2025 20:15,-9.8
26.10.2025 20:15 - 26.10.2025 20:30,-0.1
26.10.2025 20:30 - 26.10.2025 20:45,-0.1
26.10.2025 20:45 - 26.10.2025 21:00,10.0
26.10.2025 21:00 - 26.10.2025 21:15,-10.0
26.10.2025 21:15 - 26.10.2025 21:30,10.0
26.10.2025 21:30 - 26.10.2025 21:45,-9.7
26.10.2025 21:45 - 26.10.2025 22:00,-0.1
26.10.2025 22:00 - 26.10.2025 22:15,-0.1
26.10.2025 22:15 - 26.10.2025 22:30,-0.1
26.10.2025 22:30 - 26.10.2025 22:45,10.0
26.10.2025 22:45 - 26.10.2025 23:00,-0.1
26.10.2025 23:00 - 26.10.2025 23:15,-9.9
26.10.2025 23:15 - 26.10.2025 23:30,0.1
26.10.2025 23:30 - 26.10.2025 23:45,-0.1
26.10.2025 23:45 - 27.10.2025 00:00,0.1
27.10.2025 00:00 - 27.10.2025 00:15,-4.8
27.10.2025 00:15 - 27.10.2025 00:30,-0.1
27.10.2025 00:30 - 27.10.2025 00:45,-0.1
27.10.2025 00:45 - 27.10.2025 01:00,0.2
27.10.2025 01:00 - 27.10.2025 01:15,-0.1
27.10.2025 01:15 - 27.10.2025 01:30,-0.1
27.10.2025 01:30 - 27.10.2025 01:45,10.0
27.10.2025 01:45 - 27.10.2025 02:00,-9.9
27.10.2025 02:00 - 27.10.2025 02:15,-0.1
27.10.2025 02:15 - 27.10.2025 02:30,0.3
27.10.2025 02:30 - 27.10.2025 02:45,-0.1
27.10.2025 02:45 - 27.10.2025 03:00,-0.1
27.10.2025 03:00 - 27.10.2025 03:15,-0.1
27.10.2025 03:15 - 27.10.2025 03:30,10.0
27.10.2025 03:30 - 27.10.2025 03:45,-9.9
27.10.2025 03:45 - 27.10.2025 04:00,-0.1
27.10.2025 04:00 - 27.10.2025 04:15,0.1
27.10.2025 04:15 - 27.10.2025 04:30,-0.1
27.10.2025 04:30 - 27.10.2025 04:45,10.0
27.10.2025 04:45 - 27.10.2025 05:00,-9.0
27.10.2025 05:00 - 27.10.2025 05:15,-0.1
27.10.2025 05:15 - 27.10.2025 05:30,-0.1
27.10.2025 05:30 - 27.10.2025 05:45,-0.1
27.10.2025 05:45 - 27.10.2025 06:00,-0.1
27.10.2025 06:00 - 27.10.2025 06:15,-0.1
27.10.2025 06:15 - 27.10.2025 06:30,-0.1
27.10.2025 06:30 - 27.10.2025 06:45,-0.1
27.10.2025 06:45 - 27.10.2025 07:00,-0.1
27.10.2025 07:00 - 27.10.2025 07:15,-0.1
27.10.2025 07:15 - 27.10.2025 07:30,-0.1
27.10.2025 07:30 - 27.10.2025 07:45,10.0
27.10.2025 07:45 - 27.10.2025 08:00,-9.9
27.10.2025 08:00 - 27.10.2025 08:15,-0.1
27.10.2025 08:15 - 27.10.2025 08:30,0.6
27.10.2025 08:30 - 27.10.2025 08:45,-0.1
27.10.2025 08:45 - 27.10.2025 09:00,-0.1
27.10.2025 09:00 - 27.10.2025 09:15,-0.1
27.10.2025 09:15 - 27.10.2025 09:30,-0.1
27.10.2025 09:30 - 27.10.2025 09:45,-0.1
27.10.2025 09:45 - 27.10.2025 10:00,-0.1
27.10.2025 10:00 - 27.10.2025 10:15,10.0
27.10.2025 10:15 - 27.10.2025 10:30,-10.0
27.10.2025 10:30 - 27.10.2025 10:45,0.9
27.10.2025 10:45 - 27.10.2025 11:00,-0.1
27.10.2025 11:00 - 27.10.2025 11:15,-0.1
27.10.2025 11:15 - 27.10.2025 11:30,-0.1
27.10.2025 11:30 - 27.10.2025 11:45,-0.1
27.10.2025 11:45 - 27.10.2025 12:00,-0.1
27.10.2025 12:00 - 27.10.2025 12:15,-0.1
27.10.2025 12:15 - 27.10.2025 12:30,-0.1
27.10.2025 12:30 - 27.10.2025 12:45,-0.1
27.10.2025 12:45 - 27.10.2025 13:00,-0.1
27.10.2025 13:00 - 27.10.2025 13:15,0.8
27.10.2025 13:15 - 27.10.2025 13:30,0.1
27.10.2025 13:30 - 27.10.2025 13:45,-0.1
27.10.2025 13:45 - 27.10.2025 14:00,-0.1
27.10.2025 14:00 - 27.10.2025 14:15,-0.1
27.10.2025 14:15 - 27.10.2025 14:30,-0.1
27.10.2025 14:30 - 27.10.2025 14:45,-0.1
27.10.2025 14:45 - 27.10.2025 15:00,-0.1
27.10.2025 15:00 - 27.10.2025 15:15,-0.1
27.10.2025 15:15 - 27.10.2025 15:30,-0.1
27.10.2025 15:30 - 27.10.2025 15:45,-0.1
27.10.2025 15:45 - 27.10.2025 16:00,10.0
27.10.2025 16:00 - 27.10.2025 16:15,-10.0
27.10.2025 16:15 - 27.10.2025 16:30,10.0
27.10.2025 16:30 - 27.10.2025 16:45,-9.9
27.10.2025 16:45 - 27.10.2025 17:00,-0.1
27.10.2025 17:00 - 27.10.2025 17:15,10.0
27.10.2025 17:15 - 27.10.2025 17:30,-9.6
27.10.2025 17:30 - 27.10.2025 17:45,-0.1
27.10.2025 17:45 - 27.10.2025 18:00,-0.1
27.10.2025 18:00 - 27.10.2025 18:15,-0.1
27.10.2025 18:15 - 27.10.2025 18:30,-0.1
27.10.2025 18:30 - 27.10.2025 18:45,10.0
27.10.2025 18:45 - 27.10.2025 19:00,-9.9
27.10.2025 19:00 - 27.10.2025 19:15,-0.1
27.10.2025 19:15 - 27.10.2025 19:30,10.0
27.10.2025 19:30 - 27.10.2025 19:45,-9.2
27.10.2025 19:45 - 27.10.2025 20:00,-0.1
27.10.2025 20:00 - 27.10.2025 20:15,-0.1
27.10.2025 20:15 - 27.10.2025 20:30,-0.1
27.10.2025 20:30 - 27.10.2025 20:45,-0.1
27.10.2025 20:45 - 27.10.2025 21:00,-0.1
27.10.2025 21:00 - 27.10.2025 21:15,-0.1
27.10.2025 21:15 - 27.10.2025 21:30,-0.1
27.10.2025 21:30 - 27.10.2025 21:45,-0.1
27.10.2025 21:45 - 27.10.2025 22:00,10.0
27.10.2025 22:00 - 27.10.2025 22:15,-10.0
27.10.2025 22:15 - 27.10.2025 22:30,0.1
27.10.2025 22:30 - 27.10.2025 22:45,9.9
27.10.2025 22:45 - 27.10.2025 23:00,-10.0
27.10.2025 23:00 - 27.10.2025 23:15,0.1
27.10.2025 23:15 - 27.10.2025 23:30,-0.1
27.10.2025 23:30 - 27.10.2025 23:45,10.0
27.10.2025 23:45 - 28.10.2025 00:00,-10.0
28.10.2025 00:00 - 28.10.2025 00:15,-5.0
28.10.2025 00:15 - 28.10.2025 00:30,10.0
28.10.2025 00:30 - 28.10.2025 00:45,-10.0
28.10.2025 00:45 - 28.10.2025 01:00,0.1
28.10.2025 01:00 - 28.10.2025 01:15,9.9
28.10.2025 01:15 - 28.10.2025 01:30,-9.9
28.10.2025 01:30 - 28.10.2025 01:45,-0.1
28.10.2025 01:45 - 28.10.2025 02:00,0.1
28.10.2025 02:00 - 28.10.2025 02:15,9.9
28.10.2025 02:15 - 28.10.2025 02:30,-9.8
28.10.2025 02:30 - 28.10.2025 02:45,-0.1
28.10.2025 02:45 - 28.10.2025 03:00,-0.1
28.10.2025 03:00 - 28.10.2025 03:15,10.0
28.10.2025 03:15 - 28.10.2025 03:30,-10.0
28.10.2025 03:30 - 28.10.2025 03:45,10.0
28.10.2025 03:45 - 28.10.2025 04:00,-9.5
28.10.2025 04:00 - 28.10.2025 04:15,-0.1
28.10.2025 04:15 - 28.10.2025 04:30,-0.1
28.10.2025 04:30 - 28.10.2025 04:45,-0.1
28.10.2025 04:45 - 28.10.2025 05:00,-0.1
28.10.2025 05:00 - 28.10.2025 05:15,-0.1
28.10.2025 05:15 - 28.10.2025 05:30,0.1
28.10.2025 05:30 - 28.10.2025 05:45,9.9
28.10.2025 05:45 - 28.10.2025 06:00,-9.3
28.10.2025 06:00 - 28.10.2025 06:15,-0.1
28.10.2025 06:15 - 28.10.2025 06:30,-0.1
28.10.2025 06:30 - 28.10.2025 06:45,-0.1
28.10.2025 06:45 - 28.10.2025 07:00,-0.1
28.10.2025 07:00 - 28.10.2025 07:15,-0.1
28.10.2025 07:15 - 28.10.2025 07:30,-0.1
28.10.2025 07:30 - 28.10.2025 07:45,-0.1
28.10.2025 07:45 - 28.10.2025 08:00,10.0
28.10.2025 08:00 - 28.10.2025 08:15,-9.9
28.10.2025 08:15 - 28.10.2025 08:30,-0.1
28.10.2025 08:30 - 28.10.2025 08:45,10.0
28.10.2025 08:45 - 28.10.2025 09:00,-9.5
28.10.2025 09:00 - 28.10.2025 09:15,-0.1
28.10.2025 09:15 - 28.10.2025 09:30,-0.1
28.10.2025 09:30 - 28.10.2025 09:45,-0.1
28.10.2025 09:45 - 28.10.2025 10:00,-0.1
28.10.2025 10:00 - 28.10.2025 10:15,-0.1
28.10.2025 10:15 - 28.10.2025 10:30,10.0
28.10.2025 10:30 - 28.10.2025 10:45,-9.9
28.10.2025 10:45 - 28.10.2025 11:00,-0.1
28.10.2025 11:00 - 28.10.2025 11:15,0.1
28.10.2025 11:15 - 28.10.2025 11:30,-0.1
28.10.2025 11:30 - 28.10.2025 11:45,10.0
28.10.2025 11:45 - 28.10.2025 12:00,-10.0
28.10.2025 12:00 - 28.10.2025 12:15,0.1
28.10.2025 12:15 - 28.10.2025 12:30,0.1
28.10.2025 12:30 - 28.10.2025 12:45,9.8
28.10.2025 12:45 - 28.10.2025 13:00,-9.6
28.10.2025 13:00 - 28.10.2025 13:15,-0.1
28.10.2025 13:15 - 28.10.2025 13:30,-0.1
28.10.2025 13:30 - 28.10.2025 13:45,-0.1
28.10.2025 13:45 - 28.10.2025 14:00,-0.1
28.10.2025 14:00 - 28.10.2025 14:15,10.0
28.10.2025 14:15 - 28.10.2025 14:30,-9.9
28.10.2025 14:30 - 28.10.2025 14:45,-0.1
28.10.2025 14:45 - 28.10.2025 15:00,10.0
28.10.2025 15:00 - 28.10.2025 15:15,-10.0
28.10.2025 15:15 - 28.10.2025 15:30,10.0
28.10.2025 15:30 - 28.10.2025 15:45,-9.8
28.10.2025 15:45 - 28.10.2025 16:00,-0.1
28.10.2025 16:00 - 28.10.2025 16:15,-0.1
28.10.2025 16:15 - 28.10.2025 16:30,0.1
28.10.2025 16:30 - 28.10.2025 16:45,9.9
28.10.2025 16:45 - 28.10.2025 17:00,-10.0
28.10.2025 17:00 - 28.10.2025 17:15,10.0
28.10.2025 17:15 - 28.10.2025 17:30,-10.0
28.10.2025 17:30 - 28.10.2025 17:45,10.0
28.10.2025 17:45 - 28.10.2025 18:00,-10.0
28.10.2025 18:00 - 28.10.2025 18:15,10.0
28.10.2025 18:15 - 28.10.2025 18:30,-9.8
28.10.2025 18:30 - 28.10.2025 18:45,-0.1
28.10.2025 18:45 - 28.10.2025 19:00,-0.1
28.10.2025 19:00 - 28.10.2025 19:15,10.0
28.10.2025 19:15 - 28.10.2025 19:30,-10.0
28.10.2025 19:30 - 28.10.2025 19:45,0.1
28.10.2025 19:45 - 28.10.2025 20:00,9.9
28.10.2025 20:00 - 28.10.2025 20:15,-9.9
28.10.2025 20:15 - 28.10.2025 20:30,-0.1
28.10.2025 20:30 - 28.10.2025 20:45,0.1
28.10.2025 20:45 - 28.10.2025 21:00,-0.1
28.10.2025 21:00 - 28.10.2025 21:15,10.0
28.10.2025 21:15 - 28.10.2025 21:30,-10.0
28.10.2025 21:30 - 28.10.2025 21:45,0.1
28.10.2025 21:45 - 28.10.2025 22:00,0.1
28.10.2025 22:00 - 28.10.2025 22:15,-0.2
28.10.2025 22:15 - 28.10.2025 22:30,10.0
28.10.2025 22:30 - 28.10.2025 22:45,-9.9
28.10.2025 22:45 - 28.10.2025 23:00,-0.1
28.10.2025 23:00 - 28.10.2025 23:15,10.0
28.10.2025 23:15 - 28.10.2025 23:30,-9.9
28.10.2025 23:30 - 28.10.2025 23:45,-0.1
28.10.2025 23:45 - 29.10.2025 00:00,0.1
29.10.2025 00:00 - 29.10.2025 00:15,-4.9
29.10.2025 00:15 - 29.10.2025 00:30,-0.1
29.10.2025 00:30 - 29.10.2025 00:45,10.0
29.10.2025 00:45 - 29.10.2025 01:00,-10.0
29.10.2025 01:00 - 29.10.2025 01:15,10.0
29.10.2025 01:15 - 29.10.2025 01:30,-9.9
29.10.2025 01:30 - 29.10.2025 01:45,-0.1
29.10.2025 01:45 - 29.10.2025 02:00,0.1
29.10.2025 02:00 - 29.10.2025 02:15,9.9
29.10.2025 02:15 - 29.10.2025 02:30,-9.8
29.10.2025 02:30 - 29.10.2025 02:45,-0.1
29.10.2025 02:45 - 29.10.2025 03:00,-0.1
29.10.2025 03:00 - 29.10.2025 03:15,0.1
29.10.2025 03:15 - 29.10.2025 03:30,9.9
29.10.2025 03:30 - 29.10.2025 03:45,-9.9
29.10.2025 03:45 - 29.10.2025 04:00,-0.1
29.10.2025 04:00 - 29.10.2025 04:15,10.0
29.10.2025 04:15 - 29.10.2025 04:30,-9.8
29.10.2025 04:30 - 29.10.2025 04:45,-0.1
29.10.2025 04:45 - 29.10.2025 05:00,-0.1
29.10.2025 05:00 - 29.10.2025 05:15,10.0
29.10.2025 05:15 - 29.10.2025 05:30,-10.0
29.10.2025 05:30 - 29.10.2025 05:45,10.0
29.10.2025 05:45 - 29.10.2025 06:00,-10.0
29.10.2025 06:00 - 29.10.2025 06:15,10.0
29.10.2025 06:15 - 29.10.2025 06:30,-9.5
29.10.2025 06:30 - 29.10.2025 06:45,-0.1
29.10.2025 06:45 - 29.10.2025 07:00,-0.1
29.10.2025 07:00 - 29.10.2025 07:15,-0.1
29.10.2025 07:15 - 29.10.2025 07:30,-0.1
29.10.2025 07:30 - 29.10.2025 07:45,-0.1
29.10.2025 07:45 - 29.10.2025 08:00,0.1
29.10.2025 08:00 - 29.10.2025 08:15,-0.1
29.10.2025 08:15 - 29.10.2025 08:30,10.0
29.10.2025 08:30 - 29.10.2025 08:45,-10.0
29.10.2025 08:45 - 29.10.2025 09:00,10.0
29.10.2025 09:00 - 29.10.2025 09:15,-10.0
29.10.2025 09:15 - 29.10.2025 09:30,0.2
29.10.2025 09:30 - 29.10.2025 09:45,-0.1
29.10.2025 09:45 - 29.10.2025 10:00,-0.1
29.10.2025 10:00 - 29.10.2025 10:15,1.4
29.10.2025 10:15 - 29.10.2025 10:30,-0.1
29.10.2025 10:30 - 29.10.2025 10:45,-0.1
29.10.2025 10:45 - 29.10.2025 11:00,-0.1
29.10.2025 11:00 - 29.10.2025 11:15,-0.1
29.10.2025 11:15 - 29.10.2025 11:30,-0.1
29.10.2025 11:30 - 29.10.2025 11:45,-0.1
29.10.2025 11:45 - 29.10.2025 12:00,-0.1
29.10.2025 12:00 - 29.10.2025 12:15,-0.1
29.10.2025 12:15 - 29.10.2025 12:30,-0.1
29.10.2025 12:30 - 29.10.2025 12:45,-0.1
29.10.2025 12:45 - 29.10.2025 13:00,-0.1
29.10.2025 13:00 - 29.10.2025 13:15,-0.1
29.10.2025 13:15 - 29.10.2025 13:30,-0.1
29.10.2025 13:30 - 29.10.2025 13:45,-0.1
29.10.2025 13:45 - 29.10.2025 14:00,10.0
29.10.2025 14:00 - 29.10.2025 14:15,-10.0
29.10.2025 14:15 - 29.10.2025 14:30,0.1
29.10.2025 14:30 - 29.10.2025 14:45,9.9
29.10.2025 14:45 - 29.10.2025 15:00,-10.0
29.10.2025 15:00 - 29.10.2025 15:15,0.1
29.10.2025 15:15 - 29.10.2025 15:30,9.9
29.10.2025 15:30 - 29.10.2025 15:45,-9.9
29.10.2025 15:45 - 29.10.2025 16:00,-0.1
29.10.2025 16:00 - 29.10.2025 16:15,10.0
29.10.2025 16:15 - 29.10.2025 16:30,-8.7
29.10.2025 16:30 - 29.10.2025 16:45,-0.1
29.10.2025 16:45 - 29.10.2025 17:00,-0.1
29.10.2025 17:00 - 29.10.2025 17:15,-0.1
29.10.2025 17:15 - 29.10.2025 17:30,-0.1
29.10.2025 17:30 - 29.10.2025 17:45,-0.1
29.10.2025 17:45 - 29.10.2025 18:00,-0.1
29.10.2025 18:00 - 29.10.2025 18:15,-0.1
29.10.2025 18:15 - 29.10.2025 18:30,-0.1
29.10.2025 18:30 - 29.10.2025 18:45,-0.1
29.10.2025 18:45 - 29.10.2025 19:00,-0.1
29.10.2025 19:00 - 29.10.2025 19:15,-0.1
29.10.2025 19:15 - 29.10.2025 19:30,-0.1
29.10.2025 19:30 - 29.10.2025 19:45,-0.1
29.10.2025 19:45 - 29.10.2025 20:00,0.1
29.10.2025 20:00 - 29.10.2025 20:15,0.1
29.10.2025 20:15 - 29.10.2025 20:30,9.8
29.10.2025 20:30 - 29.10.2025 20:45,-9.7
29.10.2025 20:45 - 29.10.2025 21:00,-0.1
29.10.2025 21:00 - 29.10.2025 21:15,-0.1
29.10.2025 21:15 - 29.10.2025 21:30,-0.1
29.10.2025 21:30 - 29.10.2025 21:45,0.1
29.10.2025 21:45 - 29.10.2025 22:00,0.1
29.10.2025 22:00 - 29.10.2025 22:15,-0.2
29.10.2025 22:15 - 29.10.2025 22:30,0.1
29.10.2025 22:30 - 29.10.2025 22:45,9.9
29.10.2025 22:45 - 29.10.2025 23:00,-9.8
29.10.2025 23:00 - 29.10.2025 23:15,-0.1
29.10.2025 23:15 - 29.10.2025 23:30,-0.1
29.10.2025 23:30 - 29.10.2025 23:45,10.0
29.10.2025 23:45 - 30.10.2025 00:00,-10.0
30.10.2025 00:00 - 30.10.2025 00:15,-2.2
30.10.2025 00:15 - 30.10.2025 00:30,-0.1
30.10.2025 00:30 - 30.10.2025 00:45,-0.1
30.10.2025 00:45 - 30.10.2025 01:00,-0.1
30.10.2025 01:00 - 30.10.2025 01:15,-0.1
30.10.2025 01:15 - 30.10.2025 01:30,-0.1
30.10.2025 01:30 - 30.10.2025 01:45,-0.1
30.10.2025 01:45 - 30.10.2025 02:00,-0.1
30.10.2025 02:00 - 30.10.2025 02:15,-0.1
30.10.2025 02:15 - 30.10.2025 02:30,-0.1
30.10.2025 02:30 - 30.10.2025 02:45,-0.1
30.10.2025 02:45 - 30.10.2025 03:00,-0.1
30.10.2025 03:00 - 30.10.2025 03:15,-0.1
30.10.2025 03:15 - 30.10.2025 03:30,-0.1
30.10.2025 03:30 - 30.10.2025 03:45,-0.1
30.10.2025 03:45 - 30.10.2025 04:00,-0.1
30.10.2025 04:00 - 30.10.2025 04:15,-0.1
30.10.2025 04:15 - 30.10.2025 04:30,-0.1
30.10.2025 04:30 - 30.10.2025 04:45,-0.1
30.10.2025 04:45 - 30.10.2025 05:00,-0.1
30.10.2025 05:00 - 30.10.2025 05:15,-0.1
30.10.2025 05:15 - 30.10.2025 05:30,-0.1
30.10.2025 05:30 - 30.10.2025 05:45,-0.1
30.10.2025 05:45 - 30.10.2025 06:00,-0.1
30.10.2025 06:00 - 30.10.2025 06:15,-0.1
30.10.2025 06:15 - 30.10.2025 06:30,-0.1
30.10.2025 06:30 - 30.10.2025 06:45,-0.1
30.10.2025 06:45 - 30.10.2025 07:00,-0.1
30.10.2025 07:00 - 30.10.2025 07:15,-0.1
30.10.2025 07:15 - 30.10.2025 07:30,10.0
30.10.2025 07:30 - 30.10.2025 07:45,-8.1
30.10.2025 07:45 - 30.10.2025 08:00,-0.1
30.10.2025 08:00 - 30.10.2025 08:15,-0.1
30.10.2025 08:15 - 30.10.2025 08:30,-0.1
30.10.2025 08:30 - 30.10.2025 08:45,-0.1
30.10.2025 08:45 - 30.10.2025 09:00,-0.1
30.10.2025 09:00 - 30.10.2025 09:15,-0.1
30.10.2025 09:15 - 30.10.2025 09:30,-0.1
30.10.2025 09:30 - 30.10.2025 09:45,-0.1
30.10.2025 09:45 - 30.10.2025 10:00,-0.1
30.10.2025 10:00 - 30.10.2025 10:15,-0.1
30.10.2025 10:15 - 30.10.2025 10:30,-0.1
30.10.2025 10:30 - 30.10.2025 10:45,-0.1
30.10.2025 10:45 - 30.10.2025 11:00,-0.1
30.10.2025 11:00 - 30.10.2025 11:15,-0.1
30.10.2025 11:15 - 30.10.2025 11:30,-0.1
30.10.2025 11:30 - 30.10.2025 11:45,-0.1
30.10.2025 11:45 - 30.10.2025 12:00,-0.1
30.10.2025 12:00 - 30.10.2025 12:15,-0.1
30.10.2025 12:15 - 30.10.2025 12:30,-0.1
30.10.2025 12:30 - 30.10.2025 12:45,0.2
30.10.2025 12:45 - 30.10.2025 13:00,0.1
30.10.2025 13:00 - 30.10.2025 13:15,-0.1
30.10.2025 13:15 - 30.10.2025 13:30,-0.1
30.10.2025 13:30 - 30.10.2025 13:45,-0.1
30.10.2025 13:45 - 30.10.2025 14:00,10.0
30.10.2025 14:00 - 30.10.2025 14:15,-10.0
30.10.2025 14:15 - 30.10.2025 14:30,10.0
30.10.2025 14:30 - 30.10.2025 14:45,-10.0
30.10.2025 14:45 - 30.10.2025 15:00,10.0
30.10.2025 15:00 - 30.10.2025 15:15,-9.9
30.10.2025 15:15 - 30.10.2025 15:30,-0.1
30.10.2025 15:30 - 30.10.2025 15:45,10.0
30.10.2025 15:45 - 30.10.2025 16:00,-10.0
30.10.2025 16:00 - 30.10.2025 16:15,10.0
30.10.2025 16:15 - 30.10.2025 16:30,-9.5
30.10.2025 16:30 - 30.10.2025 16:45,-0.1
30.10.2025 16:45 - 30.10.2025 17:00,-0.1
30.10.2025 17:00 - 30.10.2025 17:15,-0.1
30.10.2025 17:15 - 30.10.2025 17:30,-0.1
30.10.2025 17:30 - 30.10.2025 17:45,-0.1
30.10.2025 17:45 - 30.10.2025 18:00,10.0
30.10.2025 18:00 - 30.10.2025 18:15,-9.7
30.10.2025 18:15 - 30.10.2025 18:30,-0.1
30.10.2025 18:30 - 30.10.2025 18:45,-0.1
30.10.2025 18:45 - 30.10.2025 19:00,-0.1
30.10.2025 19:00 - 30.10.2025 19:15,10.0
30.10.2025 19:15 - 30.10.2025 19:30,-8.3
30.10.2025 19:30 - 30.10.2025 19:45,-0.1
30.10.2025 19:45 - 30.10.2025 20:00,-0.1
30.10.2025 20:00 - 30.10.2025 20:15,-0.1
30.10.2025 20:15 - 30.10.2025 20:30,-0.1
30.10.2025 20:30 - 30.10.2025 20:45,-0.1
30.10.2025 20:45 - 30.10.2025 21:00,-0.1
30.10.2025 21:00 - 30.10.2025 21:15,-0.1
30.10.2025 21:15 - 30.10.2025 21:30,-0.1
30.10.2025 21:30 - 30.10.2025 21:45,-0.1
30.10.2025 21:45 - 30.10.2025 22:00,-0.1
30.10.2025 22:00 - 30.10.2025 22:15,-0.1
30.10.2025 22:15 - 30.10.2025 22:30,-0.1
30.10.2025 22:30 - 30.10.2025 22:45,-0.1
30.10.2025 22:45 - 30.10.2025 23:00,-0.1
30.10.2025 23:00 - 30.10.2025 23:15,-0.1
30.10.2025 23:15 - 30.10.2025 23:30,-0.1
30.10.2025 23:30 - 30.10.2025 23:45,-0.1
30.10.2025 23:45 - 31.10.2025 00:00,0.1
31.10.2025 00:00 - 31.10.2025 00:15,-0.1
31.10.2025 00:15 - 31.10.2025 00:30,5.1
31.10.2025 00:30 - 31.10.2025 00:45,-8.7
31.10.2025 00:45 - 31.10.2025 01:00,-0.1
31.10.2025 01:00 - 31.10.2025 01:15,-0.1
31.10.2025 01:15 - 31.10.2025 01:30,-0.1
