Time interval (CET/CEST),Position
26.10.2025 19:30 - 26.10.2025 19:45,1
26.10.2025 19:45 - 26.10.2025 20:00,1
26.10.2025 20:00 - 26.10.2025 20:15,1
26.10.2025 20:15 - 26.10.2025 20:30,1
26.10.2025 20:30 - 26.10.2025 20:45,1
26.10.2025 20:45 - 26.10.2025 21:00,1
26.10.2025 21:00 - 26.10.2025 21:15,1
26.10.2025 21:15 - 26.10.2025 21:30,1
26.10.2025 21:30 - 26.10.2025 21:45,1
26.10.2025 21:45 - 26.10.2025 22:00,1
26.10.2025 22:00 - 26.10.2025 22:15,1
26.10.2025 22:15 - 26.10.2025 22:30,1
26.10.2025 22:30 - 26.10.2025 22:45,1
26.10.2025 22:45 - 26.10.2025 23:00,1
26.10.2025 23:00 - 26.10.2025 23:15,1
26.10.2025 23:15 - 26.10.2025 23:30,1
26.10.2025 23:30 - 26.10.2025 23:45,1
26.10.2025 23:45 - 27.10.2025 00:00,1
27.10.2025 00:00 - 27.10.2025 00:15,1
27.10.2025 00:15 - 27.10.2025 00:30,1
27.10.2025 00:30 - 27.10.2025 00:45,1
27.10.2025 00:45 - 27.10.2025 01:00,1
27.10.2025 01:00 - 27.10.2025 01:15,1
27.10.2025 01:15 - 27.10.2025 01:30,1
27.10.2025 01:30 - 27.10.2025 01:45,1
27.10.2025 01:45 - 27.10.2025 02:00,1
27.10.2025 02:00 - 27.10.2025 02:15,1
27.10.2025 02:15 - 27.10.2025 02:30,1
27.10.2025 02:30 - 27.10.2025 02:45,1
27.10.2025 02:45 - 27.10.2025 03:00,1
27.10.2025 03:00 - 27.10.2025 03:15,1
27.10.2025 03:15 - 27.10.2025 03:30,1
27.10.2025 03:30 - 27.10.2025 03:45,1
27.10.2025 03:45 - 27.10.2025 04:00,1
27.10.2025 04:00 - 27.10.2025 04:15,1
27.10.2025 04:15 - 27.10.2025 04:30,1
27.10.2025 04:30 - 27.10.2025 04:45,1
27.10.2025 04:45 - 27.10.2025 05:00,1
27.10.2025 05:00 - 27.10.2025 05:15,1
27.10.2025 05:15 - 27.10.2025 05:30,1
27.10.2025 05:30 - 27.10.2025 05:45,1
27.10.2025 05:45 - 27.10.2025 06:00,1
27.10.2025 06:00 - 27.10.2025 06:15,1
27.10.2025 06:15 - 27.10.2025 06:30,1
27.10.2025 06:30 - 27.10.2025 06:45,1
27.10.2025 06:45 - 27.10.2025 07:00,1
27.10.2025 07:00 - 27.10.2025 07:15,1
27.10.2025 07:15 - 27.10.2025 07:30,1
27.10.2025 07:30 - 27.10.2025 07:45,1
27.10.2025 07:45 - 27.10.2025 08:00,1
27.10.2025 08:00 - 27.10.2025 08:15,1
27.10.2025 08:15 - 27.10.2025 08:30,1
27.10.2025 08:30 - 27.10.2025 08:45,1
27.10.2025 08:45 - 27.10.2025 09:00,1
27.10.2025 09:00 - 27.10.2025 09:15,1
27.10.2025 09:15 - 27.10.2025 09:30,1
27.10.2025 09:30 - 27.10.2025 09:45,1
27.10.2025 09:45 - 27.10.2025 10:00,1
27.10.2025 10:00 - 27.10.2025 10:15,1
27.10.2025 10:15 - 27.10.2025 10:30,1
27.10.2025 10:30 - 27.10.2025 10:45,1
27.10.2025 10:45 - 27.10.2025 11:00,1
27.10.2025 11:00 - 27.10.2025 11:15,1
27.10.2025 11:15 - 27.10.2025 11:30,1
27.10.2025 11:30 - 27.10.2025 11:45,1
27.10.2025 11:45 - 27.10.2025 12:00,1
27.10.2025 12:00 - 27.10.2025 12:15,1
27.10.2025 12:15 - 27.10.2025 12:30,1
27.10.2025 12:30 - 27.10.2025 12:45,1
27.10.2025 12:45 - 27.10.2025 13:00,1
27.10.2025 13:00 - 27.10.2025 13:15,1
27.10.2025 13:15 - 27.10.2025 13:30,1
27.10.2025 13:30 - 27.10.2025 13:45,1
27.10.2025 13:45 - 27.10.2025 14:00,1
27.10.2025 14:00 - 27.10.2025 14:15,1
27.10.2025 14:15 - 27.10.2025 14:30,1
27.10.2025 14:30 - 27.10.2025 14:45,1
27.10.2025 14:45 - 27.10.2025 15:00,1
27.10.2025 15:00 - 27.10.2025 15:15,1
27.10.2025 15:15 - 27.10.2025 15:30,1
27.10.2025 15:30 - 27.10.2025 15:45,1
27.10.2025 15:45 - 27.10.2025 16:00,1
27.10.2025 16:00 - 27.10.2025 16:15,1
27.10.2025 16:15 - 27.10.2025 16:30,1
27.10.2025 16:30 - 27.10.2025 16:45,1
27.10.2025 16:45 - 27.10.2025 17:00,1
27.10.2025 17:00 - 27.10.2025 17:15,1
27.10.2025 17:15 - 27.10.2025 17:30,1
27.10.2025 17:30 - 27.10.2025 17:45,1
27.10.2025 17:45 - 27.10.2025 18:00,1
27.10.2025 18:00 - 27.10.2025 18:15,1
27.10.2025 18:15 - 27.10.2025 18:30,1
27.10.2025 18:30 - 27.10.2025 18:45,1
27.10.2025 18:45 - 27.10.2025 19:00,1
27.10.2025 19:00 - 27.10.2025 19:15,1
27.10.2025 19:15 - 27.10.2025 19:30,1
27.10.2025 19:30 - 27.10.2025 19:45,1
27.10.2025 19:45 - 27.10.2025 20:00,1
27.10.2025 20:00 - 27.10.2025 20:15,1
27.10.2025 20:15 - 27.10.2025 20:30,1
27.10.2025 20:30 - 27.10.2025 20:45,1
27.10.2025 20:45 - 27.10.2025 21:00,1
27.10.2025 21:00 - 27.10.2025 21:15,1
27.10.2025 21:15 - 27.10.2025 21:30,1
27.10.2025 21:30 - 27.10.2025 21:45,1
27.10.2025 21:45 - 27.10.2025 22:00,1
27.10.2025 22:00 - 27.10.2025 22:15,1
27.10.2025 22:15 - 27.10.2025 22:30,1
27.10.2025 22:30 - 27.10.2025 22:45,1
27.10.2025 22:45 - 27.10.2025 23:00,1
27.10.2025 23:00 - 27.10.2025 23:15,1
27.10.2025 23:15 - 27.10.2025 23:30,1
27.10.2025 23:30 - 27.10.2025 23:45,1
27.10.2025 23:45 - 28.10.2025 00:00,1
28.10.2025 00:00 - 28.10.2025 00:15,1
28.10.2025 00:15 - 28.10.2025 00:30,1
28.10.2025 00:30 - 28.10.2025 00:45,1
28.10.2025 00:45 - 28.10.2025 01:00,1
28.10.2025 01:00 - 28.10.2025 01:15,1
28.10.2025 01:15 - 28.10.2025 01:30,1
28.10.2025 01:30 - 28.10.2025 01:45,1
28.10.2025 01:45 - 28.10.2025 02:00,1
28.10.2025 02:00 - 28.10.2025 02:15,1
28.10.2025 02:15 - 28.10.2025 02:30,1
28.10.2025 02:30 - 28.10.2025 02:45,1
28.10.2025 02:45 - 28.10.2025 03:00,1
28.10.2025 03:00 - 28.10.2025 03:15,1
28.10.2025 03:15 - 28.10.2025 03:30,1
28.10.2025 03:30 - 28.10.2025 03:45,1
28.10.2025 03:45 - 28.10.2025 04:00,1
28.10.2025 04:00 - 28.10.2025 04:15,1
28.10.2025 04:15 - 28.10.2025 04:30,1
28.10.2025 04:30 - 28.10.2025 04:45,1
28.10.2025 04:45 - 28.10.2025 05:00,1
28.10.2025 05:00 - 28.10.2025 05:15,1
28.10.2025 05:15 - 28.10.2025 05:30,1
28.10.2025 05:30 - 28.10.2025 05:45,1
28.10.2025 05:45 - 28.10.2025 06:00,1
28.10.2025 06:00 - 28.10.2025 06:15,1
28.10.2025 06:15 - 28.10.2025 06:30,1
28.10.2025 06:30 - 28.10.2025 06:45,1
28.10.2025 06:45 - 28.10.2025 07:00,1
28.10.2025 07:00 - 28.10.2025 07:15,1
28.10.2025 07:15 - 28.10.2025 07:30,1
28.10.2025 07:30 - 28.10.2025 07:45,1
28.10.2025 07:45 - 28.10.2025 08:00,1
28.10.2025 08:00 - 28.10.2025 08:15,1
28.10.2025 08:15 - 28.10.2025 08:30,1
28.10.2025 08:30 - 28.10.2025 08:45,1
28.10.2025 08:45 - 28.10.2025 09:00,1
28.10.2025 09:00 - 28.10.2025 09:15,1
28.10.2025 09:15 - 28.10.2025 09:30,1
28.10.2025 09:30 - 28.10.2025 09:45,1
28.10.2025 09:45 - 28.10.2025 10:00,1
28.10.2025 10:00 - 28.10.2025 10:15,1
28.10.2025 10:15 - 28.10.2025 10:30,1
28.10.2025 10:30 - 28.10.2025 10:45,1
28.10.2025 10:45 - 28.10.2025 11:00,1
28.10.2025 11:00 - 28.10.2025 11:15,1
28.10.2025 11:15 - 28.10.2025 11:30,1
28.10.2025 11:30 - 28.10.2025 11:45,1
28.10.2025 11:45 - 28.10.2025 12:00,1
28.10.2025 12:00 - 28.10.2025 12:15,1
28.10.2025 12:15 - 28.10.2025 12:30,1
28.10.2025 12:30 - 28.10.2025 12:45,1
28.10.2025 12:45 - 28.10.2025 13:00,1
28.10.2025 13:00 - 28.10.2025 13:15,1
28.10.2025 13:15 - 28.10.2025 13:30,1
28.10.2025 13:30 - 28.10.2025 13:45,1
28.10.2025 13:45 - 28.10.2025 14:00,1
28.10.2025 14:00 - 28.10.2025 14:15,1
28.10.2025 14:15 - 28.10.2025 14:30,1
28.10.2025 14:30 - 28.10.2025 14:45,1
28.10.2025 14:45 - 28.10.2025 15:00,1
28.10.2025 15:00 - 28.10.2025 15:15,1
28.10.2025 15:15 - 28.10.2025 15:30,1
28.10.2025 15:30 - 28.10.2025 15:45,1
28.10.2025 15:45 - 28.10.2025 16:00,1
28.10.2025 16:00 - 28.10.2025 16:15,1
28.10.2025 16:15 - 28.10.2025 16:30,1
28.10.2025 16:30 - 28.10.2025 16:45,1
28.10.2025 16:45 - 28.10.2025 17:00,1
28.10.2025 17:00 - 28.10.2025 17:15,1
28.10.2025 17:15 - 28.10.2025 17:30,1
28.10.2025 17:30 - 28.10.2025 17:45,1
28.10.2025 17:45 - 28.10.2025 18:00,1
28.10.2025 18:00 - 28.10.2025 18:15,1
28.10.2025 18:15 - 28.10.2025 18:30,1
28.10.2025 18:30 - 28.10.2025 18:45,1
28.10.2025 18:45 - 28.10.2025 19:00,1
28.10.2025 19:00 - 28.10.2025 19:15,1
28.10.2025 19:15 - 28.10.2025 19:30,1
28.10.2025 19:30 - 28.10.2025 19:45,1
28.10.2025 19:45 - 28.10.2025 20:00,1
28.10.2025 20:00 - 28.10.2025 20:15,1
28.10.2025 20:15 - 28.10.2025 20:30,1
28.10.2025 20:30 - 28.10.2025 20:45,1
28.10.2025 20:45 - 28.10.2025 21:00,1
28.10.2025 21:00 - 28.10.2025 21:15,1
28.10.2025 21:15 - 28.10.2025 21:30,1
28.10.2025 21:30 - 28.10.2025 21:45,1
28.10.2025 21:45 - 28.10.2025 22:00,1
28.10.2025 22:00 - 28.10.2025 22:15,1
28.10.2025 22:15 - 28.10.2025 22:30,1
28.10.2025 22:30 - 28.10.2025 22:45,1
28.10.2025 22:45 - 28.10.2025 23:00,1
28.10.2025 23:00 - 28.10.2025 23:15,1
28.10.2025 23:15 - 28.10.2025 23:30,1
28.10.2025 23:30 - 28.10.2025 23:45,1
28.10.2025 23:45 - 29.10.2025 00:00,1
29.10.2025 00:00 - 29.10.2025 00:15,1
29.10.2025 00:15 - 29.10.2025 00:30,1
29.10.2025 00:30 - 29.10.2025 00:45,1
29.10.2025 00:45 - 29.10.2025 01:00,1
29.10.2025 01:00 - 29.10.2025 01:15,1
29.10.2025 01:15 - 29.10.2025 01:30,1
29.10.2025 01:30 - 29.10.2025 01:45,1
29.10.2025 01:45 - 29.10.2025 02:00,1
29.10.2025 02:00 - 29.10.2025 02:15,1
29.10.2025 02:15 - 29.10.2025 02:30,1
29.10.2025 02:30 - 29.10.2025 02:45,1
29.10.2025 02:45 - 29.10.2025 03:00,1
29.10.2025 03:00 - 29.10.2025 03:15,1
29.10.2025 03:15 - 29.10.2025 03:30,1
29.10.2025 03:30 - 29.10.2025 03:45,1
29.10.2025 03:45 - 29.10.2025 04:00,1
29.10.2025 04:00 - 29.10.2025 04:15,1
29.10.2025 04:15 - 29.10.2025 04:30,1
29.10.2025 04:30 - 29.10.2025 04:45,1
29.10.2025 04:45 - 29.10.2025 05:00,1
29.10.2025 05:00 - 29.10.2025 05:15,1
29.10.2025 05:15 - 29.10.2025 05:30,1
29.10.2025 05:30 - 29.10.2025 05:45,1
29.10.2025 05:45 - 29.10.2025 06:00,1
29.10.2025 06:00 - 29.10.2025 06:15,1
29.10.2025 06:15 - 29.10.2025 06:30,1
29.10.2025 06:30 - 29.10.2025 06:45,1
29.10.2025 06:45 - 29.10.2025 07:00,1
29.10.2025 07:00 - 29.10.2025 07:15,1
29.10.2025 07:15 - 29.10.2025 07:30,1
29.10.2025 07:30 - 29.10.2025 07:45,1
29.10.2025 07:45 - 29.10.2025 08:00,1
29.10.2025 08:00 - 29.10.2025 08:15,1
29.10.2025 08:15 - 29.10.2025 08:30,1
29.10.2025 08:30 - 29.10.2025 08:45,1
29.10.2025 08:45 - 29.10.2025 09:00,1
29.10.2025 09:00 - 29.10.2025 09:15,1
29.10.2025 09:15 - 29.10.2025 09:30,1
29.10.2025 09:30 - 29.10.2025 09:45,1
29.10.2025 09:45 - 29.10.2025 10:00,1
29.10.2025 10:00 - 29.10.2025 10:15,1
29.10.2025 10:15 - 29.10.2025 10:30,1
29.10.2025 10:30 - 29.10.2025 10:45,1
29.10.2025 10:45 - 29.10.2025 11:00,1
29.10.2025 11:00 - 29.10.2025 11:15,1
29.10.2025 11:15 - 29.10.2025 11:30,1
29.10.2025 11:30 - 29.10.2025 11:45,1
29.10.2025 11:45 - 29.10.2025 12:00,1
29.10.2025 12:00 - 29.10.2025 12:15,1
29.10.2025 12:15 - 29.10.2025 12:30,1
29.10.2025 12:30 - 29.10.2025 12:45,1
29.10.2025 12:45 - 29.10.2025 13:00,1
29.10.2025 13:00 - 29.10.2025 13:15,1
29.10.2025 13:15 - 29.10.2025 13:30,1
29.10.2025 13:30 - 29.10.2025 13:45,1
29.10.2025 13:45 - 29.10.2025 14:00,1
29.10.2025 14:00 - 29.10.2025 14:15,1
29.10.2025 14:15 - 29.10.2025 14:30,1
29.10.2025 14:30 - 29.10.2025 14:45,1
29.10.2025 14:45 - 29.10.2025 15:00,1
29.10.2025 15:00 - 29.10.2025 15:15,1
29.10.2025 15:15 - 29.10.2025 15:30,1
29.10.2025 15:30 - 29.10.2025 15:45,1
29.10.2025 15:45 - 29.10.2025 16:00,1
29.10.2025 16:00 - 29.10.2025 16:15,1
29.10.2025 16:15 - 29.10.2025 16:30,1
29.10.2025 16:30 - 29.10.2025 16:45,1
29.10.2025 16:45 - 29.10.2025 17:00,1
29.10.2025 17:00 - 29.10.2025 17:15,1
29.10.2025 17:15 - 29.10.2025 17:30,1
29.10.2025 17:30 - 29.10.2025 17:45,1
29.10.2025 17:45 - 29.10.2025 18:00,1
29.10.2025 18:00 - 29.10.2025 18:15,1
29.10.2025 18:15 - 29.10.2025 18:30,1
29.10.2025 18:30 - 29.10.2025 18:45,1
29.10.2025 18:45 - 29.10.2025 19:00,1
29.10.2025 19:00 - 29.10.2025 19:15,1
29.10.2025 19:15 - 29.10.2025 19:30,1
29.10.2025 19:30 - 29.10.2025 19:45,1
29.10.2025 19:45 - 29.10.2025 20:00,1
29.10.2025 20:00 - 29.10.2025 20:15,1
29.10.2025 20:15 - 29.10.2025 20:30,1
29.10.2025 20:30 - 29.10.2025 20:45,1
29.10.2025 20:45 - 29.10.2025 21:00,1
29.10.2025 21:00 - 29.10.2025 21:15,1
29.10.2025 21:15 - 29.10.2025 21:30,1
29.10.2025 21:30 - 29.10.2025 21:45,1
29.10.2025 21:45 - 29.10.2025 22:00,1
29.10.2025 22:00 - 29.10.2025 22:15,1
29.10.2025 22:15 - 29.10.2025 22:30,1
29.10.2025 22:30 - 29.10.2025 22:45,1
29.10.2025 22:45 - 29.10.2025 23:00,1
29.10.2025 23:00 - 29.10.2025 23:15,1
29.10.2025 23:15 - 29.10.2025 23:30,1
29.10.2025 23:30 - 29.10.2025 23:45,1
29.10.2025 23:45 - 30.10.2025 00:00,1
30.10.2025 00:00 - 30.10.2025 00:15,1
30.10.2025 00:15 - 30.10.2025 00:30,1
30.10.2025 00:30 - 30.10.2025 00:45,1
30.10.2025 00:45 - 30.10.2025 01:00,1
30.10.2025 01:00 - 30.10.2025 01:15,1
30.10.2025 01:15 - 30.10.2025 01:30,1
30.10.2025 01:30 - 30.10.2025 01:45,1
30.10.2025 01:45 - 30.10.2025 02:00,1
30.10.2025 02:00 - 30.10.2025 02:15,1
30.10.2025 02:15 - 30.10.2025 02:30,1
30.10.2025 02:30 - 30.10.2025 02:45,1
30.10.2025 02:45 - 30.10.2025 03:00,1
30.10.2025 03:00 - 30.10.2025 03:15,1
30.10.2025 03:15 - 30.10.2025 03:30,1
30.10.2025 03:30 - 30.10.2025 03:45,1
30.10.2025 03:45 - 30.10.2025 04:00,1
30.10.2025 04:00 - 30.10.2025 04:15,1
30.10.2025 04:15 - 30.10.2025 04:30,1
30.10.2025 04:30 - 30.10.2025 04:45,1
30.10.2025 04:45 - 30.10.2025 05:00,1
30.10.2025 05:00 - 30.10.2025 05:15,1
30.10.2025 05:15 - 30.10.2025 05:30,1
30.10.2025 05:30 - 30.10.2025 05:45,1
30.10.2025 05:45 - 30.10.2025 06:00,1
30.10.2025 06:00 - 30.10.2025 06:15,1
30.10.2025 06:15 - 30.10.2025 06:30,1
30.10.2025 06:30 - 30.10.2025 06:45,1
30.10.2025 06:45 - 30.10.2025 07:00,1
30.10.2025 07:00 - 30.10.2025 07:15,1
30.10.2025 07:15 - 30.10.2025 07:30,1
30.10.2025 07:30 - 30.10.2025 07:45,1
30.10.2025 07:45 - 30.10.2025 08:00,1
30.10.2025 08:00 - 30.10.2025 08:15,1
30.10.2025 08:15 - 30.10.2025 08:30,1
30.10.2025 08:30 - 30.10.2025 08:45,1
30.10.2025 08:45 - 30.10.2025 09:00,1
30.10.2025 09:00 - 30.10.2025 09:15,1
30.10.2025 09:15 - 30.10.2025 09:30,1
30.10.2025 09:30 - 30.10.2025 09:45,1
30.10.2025 09:45 - 30.10.2025 10:00,1
30.10.2025 10:00 - 30.10.2025 10:15,1
30.10.2025 10:15 - 30.10.2025 10:30,1
30.10.2025 10:30 - 30.10.2025 10:45,1
30.10.2025 10:45 - 30.10.2025 11:00,1
30.10.2025 11:00 - 30.10.2025 11:15,1
30.10.2025 11:15 - 30.10.2025 11:30,1
30.10.2025 11:30 - 30.10.2025 11:45,1
30.10.2025 11:45 - 30.10.2025 12:00,1
30.10.2025 12:00 - 30.10.2025 12:15,1
30.10.2025 12:15 - 30.10.2025 12:30,1
30.10.2025 12:30 - 30.10.2025 12:45,1
30.10.2025 12:45 - 30.10.2025 13:00,1
30.10.2025 13:00 - 30.10.2025 13:15,1
30.10.2025 13:15 - 30.10.2025 13:30,1
30.10.2025 13:30 - 30.10.2025 13:45,1
30.10.2025 13:45 - 30.10.2025 14:00,1
30.10.2025 14:00 - 30.10.2025 14:15,1
30.10.2025 14:15 - 30.10.2025 14:30,1
30.10.2025 14:30 - 30.10.2025 14:45,1
30.10.2025 14:45 - 30.10.2025 15:00,1
30.10.2025 15:00 - 30.10.2025 15:15,1
30.10.2025 15:15 - 30.10.2025 15:30,1
30.10.2025 15:30 - 30.10.2025 15:45,1
30.10.2025 15:45 - 30.10.2025 16:00,1
30.10.2025 16:00 - 30.10.2025 16:15,1
30.10.2025 16:15 - 30.10.2025 16:30,1
30.10.2025 16:30 - 30.10.2025 16:45,1
30.10.2025 16:45 - 30.10.2025 17:00,1
30.10.2025 17:00 - 30.10.2025 17:15,1
30.10.2025 17:15 - 30.10.2025 17:30,1
30.10.2025 17:30 - 30.10.2025 17:45,1
30.10.2025 17:45 - 30.10.2025 18:00,1
30.10.2025 18:00 - 30.10.2025 18:15,1
30.10.2025 18:15 - 30.10.2025 18:30,1
30.10.2025 18:30 - 30.10.2025 18:45,1
30.10.2025 18:45 - 30.10.2025 19:00,1
30.10.2025 19:00 - 30.10.2025 19:15,1
30.10.2025 19:15 - 30.10.2025 19:30,1
30.10.2025 19:30 - 30.10.2025 19:45,1
30.10.2025 19:45 - 30.10.2025 20:00,1
30.10.2025 20:00 - 30.10.2025 20:15,1
30.10.2025 20:15 - 30.10.2025 20:30,1
30.10.2025 20:30 - 30.10.2025 20:45,1
30.10.2025 20:45 - 30.10.2025 21:00,1
30.10.2025 21:00 - 30.10.2025 21:15,1
30.10.2025 21:15 - 30.10.2025 21:30,1
30.10.2025 21:30 - 30.10.2025 21:45,1
30.10.2025 21:45 - 30.10.2025 22:00,1
30.10.2025 22:00 - 30.10.2025 22:15,1
30.10.2025 22:15 - 30.10.2025 22:30,1
30.10.2025 22:30 - 30.10.2025 22:45,1
30.10.2025 22:45 - 30.10.2025 23:00,1
30.10.2025 23:00 - 30.10.2025 23:15,1
30.10.2025 23:15 - 30.10.2025 23:30,1
30.10.2025 23:30 - 30.10.2025 23:45,1
30.10.2025 23:45 - 31.10.2025 00:00,1
31.10.2025 00:00 - 31.10.2025 00:15,1
31.10.2025 00:15 - 31.10.2025 00:30,1
31.10.2025 00:30 - 31.10.2025 00:45,1
31.10.2025 00:45 - 31.10.2025 01:00,1
31.10.2025 01:00 - 31.10.2025 01:15,1
31.10.2025 01:15 - 31.10.2025 01:30,1
31.10.2025 01:30 - 31.10.2025 01:45,1
31.10.2025 01:45 - 31.10.2025 02:00,1
31.10.2025 02:00 - 31.10.2025 02:15,1
31.10.2025 02:15 - 31.10.2025 02:30,1
31.10.2025 02:30 - 31.10.2025 02:45,1
31.10.2025 02:45 - 31.10.2025 03:00,1
31.10.2025 03:00 - 31.10.2025 03:15,1
31.10.2025 03:15 - 31.10.2025 03:30,1
31.10.2025 03:30 - 31.10.2025 03:45,1
31.10.2025 03:45 - 31.10.2025 04:00,1
31.10.2025 04:00 - 31.10.2025 04:15,1
31.10.2025 04:15 - 31.10.2025 04:30,1
31.10.2025 04:30 - 31.10.2025 04:45,1
31.10.2025 04:45 - 31.10.2025 05:00,1
31.10.2025 05:00 - 31.10.2025 05:15,1
31.10.2025 05:15 - 31.10.2025 05:30,1
31.10.2025 05:30 - 31.10.2025 05:45,1
31.10.2025 05:45 - 31.10.2025 06:00,1
31.10.2025 06:00 - 31.10.2025 06:15,1
31.10.2025 06:15 - 31.10.2025 06:30,1
31.10.2025 06:30 - 31.10.2025 06:45,1
31.10.2025 06:45 - 31.10.2025 07:00,1
31.10.2025 07:00 - 31.10.2025 07:15,1
31.10.2025 07:15 - 31.10.2025 07:30,1
31.10.2025 07:30 - 31.10.2025 07:45,1
31.10.2025 07:45 - 31.10.2025 08:00,1
31.10.2025 08:00 - 31.10.2025 08:15,1
31.10.2025 08:15 - 31.10.2025 08:30,1
31.10.2025 08:30 - 31.10.2025 08:45,1
31.10.2025 08:45 - 31.10.2025 09:00,1
31.10.2025 09:00 - 31.10.2025 09:15,1
31.10.2025 09:15 - 31.10.2025 09:30,1
31.10.2025 09:30 - 31.10.2025 09:45,1
31.10.2025 09:45 - 31.10.2025 10:00,1
31.10.2025 10:00 - 31.10.2025 10:15,1
31.10.2025 10:15 - 31.10.2025 10:30,1
31.10.2025 10:30 - 31.10.2025 10:45,1
31.10.2025 10:45 - 31.10.2025 11:00,1
31.10.2025 11:00 - 31.10.2025 11:15,1
31.10.2025 11:15 - 31.10.2025 11:30,1
31.10.2025 11:30 - 31.10.2025 11:45,1
31.10.2025 11:45 - 31.10.2025 12:00,1
31.10.2025 12:00 - 31.10.2025 12:15,1
31.10.2025 12:15 - 31.10.2025 12:30,1
31.10.2025 12:30 - 31.10.2025 12:45,1
31.10.2025 12:45 - 31.10.2025 13:00,1
31.10.2025 13:00 - 31.10.2025 13:15,1
31.10.2025 13:15 - 31.10.2025 13:30,1
31.10.2025 13:30 - 31.10.2025 13:45,1
31.10.2025 13:45 - 31.10.2025 14:00,1
31.10.2025 14:00 - 31.10.2025 14:15,1
